,xd,article_id,response,qid
5830,Feb-27,6184,0,19579005
5831,Sep-26,9893,0,19579005
5832,Sep-26,8952,0,19579005
5833,Sep-26,8987,0,19579005
5834,Sep-26,4126,0,19579005
5835,Jun-26,4909,0,19579005
5836,Jun-26,8952,1,19579005
5837,Jan-30,2105,0,19579005
5838,Jan-30,4458,0,19579005
5839,Jan-30,9469,0,19579005
5840,Apr-25,8952,0,19579005
5841,Oct-30,8952,0,19579005
5842,Oct-30,2050,0,19579005
5843,Jan-30,7197,0,29849027
5844,Jan-30,1226,0,29849027
5845,Jan-30,2105,0,29849027
5846,Jan-30,9897,0,29849027
5847,Sep-26,4234,0,29849027
5848,Sep-26,1561,0,29849027
5849,Sep-26,2601,0,29849027
5850,Mar-27,8809,1,29849027
5851,Mar-27,3755,1,29849027
5852,Mar-27,4434,0,29849027
5853,Jun-26,8952,0,29849027
5854,Jun-26,4326,0,29849027
5855,Jun-26,4150,0,29849027
5856,Oct-30,9922,0,29849027
5857,Apr-25,5172,0,29849027
5858,Apr-25,5357,0,29849027
5859,Apr-25,8485,1,29849027
5860,Apr-25,1226,0,29849027
5861,Apr-25,1073,0,29849027
5862,Apr-25,8410,1,29849027
5863,Aug-28,1561,0,29849027
5864,Aug-28,6379,0,29849027
5865,Jan-30,9897,0,53349469
5866,Jan-30,4275,0,53349469
5867,Sep-26,5326,0,53349469
5868,Sep-26,4308,0,53349469
5869,Oct-30,4234,0,53349469
5870,Oct-30,9922,0,53349469
5871,May-30,8952,0,53349469
5872,Feb-27,6184,0,53349469
5873,Feb-27,9237,0,53349469
5874,Feb-27,2247,0,53349469
5875,Mar-27,4434,0,53349469
5876,Aug-28,8952,0,53349469
5877,Aug-28,9893,0,53349469
5878,Aug-28,1561,0,53349469
5879,Jul-24,4234,1,53349469
5880,Jul-24,6379,1,53349469
5881,Jul-24,4909,0,53349469
5882,Jul-24,4380,0,53349469
5883,Jun-26,4234,0,53349469
5884,Jun-26,8952,0,53349469
5885,Apr-25,1073,0,53349469
5886,Apr-25,4234,0,53349469
5887,Apr-25,4362,0,53349469
5888,Mar-27,5919,0,3857212
5889,Mar-27,4434,0,3857212
5890,Aug-28,4234,1,3857212
5891,Aug-28,1561,0,3857212
5892,Aug-28,4380,0,3857212
5893,Sep-26,5326,0,3857212
5894,Sep-26,8987,0,3857212
5895,Sep-26,9893,0,3857212
5896,Feb-27,2247,0,3857212
5897,Feb-27,6184,0,3857212
5898,May-30,8410,1,3857212
5899,May-30,5742,0,3857212
5900,May-30,9893,1,3857212
5901,May-30,8952,0,3857212
5902,May-30,6200,0,3857212
5903,Jun-26,6200,0,3857212
5904,Jun-26,4245,0,3857212
5905,Oct-30,2601,0,3857212
5906,Oct-30,3792,0,3857212
5907,Jul-24,9800,0,3857212
5908,Jan-30,4458,0,3857212
5909,Jan-30,5788,0,3857212
5910,Jan-30,5473,0,3857212
5911,Jan-30,9953,0,3857212
5912,Jan-30,1226,1,57907566
5913,Jan-30,5473,0,57907566
5914,Jan-30,9953,0,57907566
5915,Jan-30,2105,0,57907566
5916,Jan-30,7197,1,57907566
5917,Jan-30,9897,0,57907566
5918,Sep-26,4234,0,57907566
5919,Aug-28,8952,0,57907566
5920,Aug-28,4234,0,57907566
5921,Oct-30,2050,0,57907566
5922,Oct-30,4234,0,57907566
5923,May-30,9893,0,57907566
5924,May-30,4909,0,57907566
5925,May-30,4234,0,57907566
5926,Feb-27,7387,0,57907566
5927,Feb-27,6184,1,57907566
5928,Mar-27,3755,0,57907566
5929,Mar-27,2923,0,57907566
5930,Jul-24,4380,0,57907566
5931,Jul-24,4909,0,57907566
5932,Jun-26,4245,0,57907566
5933,Jun-26,4234,0,57907566
5934,Jun-26,6200,0,57907566
5935,Jun-26,4150,1,57907566
5936,Jun-26,8218,0,57907566
5937,Jan-30,9469,0,86547416
5938,Jan-30,9953,0,86547416
5939,Sep-26,8952,0,86547416
5940,Sep-26,4308,0,86547416
5941,Aug-28,9893,0,86547416
5942,Aug-28,8987,1,86547416
5943,Apr-25,5172,0,86547416
5944,Apr-25,4362,0,86547416
5945,Apr-25,2229,0,86547416
5946,Apr-25,1226,0,86547416
5947,Apr-25,8410,0,86547416
5948,Apr-25,1073,0,86547416
5949,Oct-30,2272,0,86547416
5950,Oct-30,2601,0,86547416
5951,Oct-30,9922,0,86547416
5952,Oct-30,8952,0,86547416
5953,May-30,8410,0,86547416
5954,Feb-27,5843,0,86547416
5955,Mar-27,3755,0,86547416
5956,Mar-27,5919,0,86547416
5957,Jul-24,9800,0,86547416
5958,Jul-24,8952,1,86547416
5959,Jun-26,4245,0,86547416
5960,Jun-26,6200,0,86547416
5961,Jun-26,4909,0,86547416
5962,Jun-26,6200,0,18557857
5963,Jun-26,8218,1,18557857
5964,Sep-26,4126,1,18557857
5965,Sep-26,4234,0,18557857
5966,Feb-27,2247,0,18557857
5967,Feb-27,2923,0,18557857
5968,May-30,9893,0,18557857
5969,May-30,6200,0,18557857
5970,May-30,3246,0,18557857
5971,Oct-30,2272,0,18557857
5972,Oct-30,9893,0,18557857
5973,Oct-30,2601,0,18557857
5974,Jul-24,9800,1,18557857
5975,Jul-24,4380,0,18557857
5976,Jan-30,9469,0,18557857
5977,Jan-30,4275,0,18557857
5978,Jan-30,4458,0,18557857
5979,Jan-30,9953,0,18557857
5980,Aug-28,4380,0,18557857
5981,Aug-28,4234,0,18557857
5982,Apr-25,1226,0,18557857
5983,Apr-25,1073,0,18557857
5984,Mar-27,5919,0,18557857
5985,Mar-27,3755,0,18557857
5986,Jun-26,4245,0,75404459
5987,Jun-26,4326,0,75404459
5988,Sep-26,4126,0,75404459
5989,Sep-26,2601,0,75404459
5990,Feb-27,6184,0,75404459
5991,Feb-27,2923,0,75404459
5992,Feb-27,7387,1,75404459
5993,May-30,8952,0,75404459
5994,May-30,8410,1,75404459
5995,Jul-24,6379,0,75404459
5996,Jul-24,8952,0,75404459
5997,Jul-24,6200,0,75404459
5998,Mar-27,2852,1,75404459
5999,Mar-27,8962,0,75404459
6000,Mar-27,5919,0,75404459
6001,Oct-30,2050,0,75404459
6002,Oct-30,9922,0,75404459
6003,Jan-30,4458,0,75404459
6004,Jan-30,5473,0,75404459
6005,Aug-28,4380,0,75404459
6006,Aug-28,8952,0,75404459
6007,Aug-28,6379,0,75404459
6008,Apr-25,1226,0,75404459
6009,Aug-28,8921,0,52968643
6010,Oct-30,2272,0,52968643
6011,Oct-30,9922,1,52968643
6012,Oct-30,2601,0,52968643
6013,Oct-30,4234,1,52968643
6014,Oct-30,7453,0,52968643
6015,Sep-26,8987,0,52968643
6016,Feb-27,7697,0,52968643
6017,Feb-27,2247,0,52968643
6018,Feb-27,6184,1,52968643
6019,Apr-25,4362,0,52968643
6020,Apr-25,1073,1,52968643
6021,Apr-25,5172,0,52968643
6022,Mar-27,3755,0,52968643
6023,Mar-27,8962,0,52968643
6024,Jun-26,5742,0,52968643
6025,Jun-26,8218,0,52968643
6026,Jun-26,6200,0,52968643
6027,Jan-30,2105,0,52968643
6028,Jan-30,5788,0,52968643
6029,Jan-30,4275,0,52968643
6030,May-30,8410,0,52968643
6031,Aug-28,8952,0,49641139
6032,Aug-28,1561,0,49641139
6033,Aug-28,4234,0,49641139
6034,Oct-30,3792,0,49641139
6035,Oct-30,2272,0,49641139
6036,Oct-30,9922,0,49641139
6037,Oct-30,2050,0,49641139
6038,Feb-27,9237,0,49641139
6039,Feb-27,5843,0,49641139
6040,Jun-26,8952,0,49641139
6041,Jun-26,5742,0,49641139
6042,Jun-26,4909,0,49641139
6043,Jan-30,9469,0,49641139
6044,Jan-30,9953,0,49641139
6045,Jul-24,6200,0,49641139
6046,Mar-27,2852,1,49641139
6047,Mar-27,3755,0,49641139
6048,Mar-27,2631,0,49641139
6049,Apr-25,2229,1,49641139
6050,Apr-25,8410,1,49641139
6051,Apr-25,4362,0,49641139
6052,May-30,4909,0,49641139
6053,May-30,5239,0,49641139
6054,May-30,1320,0,49641139
6055,May-30,3246,0,49641139
6056,Aug-28,6379,0,66357347
6057,Aug-28,8987,0,66357347
6058,Oct-30,8952,0,66357347
6059,Oct-30,2050,1,66357347
6060,Feb-27,5259,1,66357347
6061,Feb-27,5951,0,66357347
6062,Feb-27,5843,0,66357347
6063,Feb-27,9237,0,66357347
6064,Feb-27,8407,0,66357347
6065,Jun-26,4245,0,66357347
6066,Jun-26,4909,1,66357347
6067,Jun-26,6200,0,66357347
6068,Jan-30,9897,0,66357347
6069,Jan-30,9469,0,66357347
6070,Jul-24,8921,0,66357347
6071,Jul-24,8218,0,66357347
6072,Jul-24,4380,0,66357347
6073,Jul-24,4909,1,66357347
6074,Mar-27,4434,0,66357347
6075,Mar-27,8962,0,66357347
6076,Sep-26,4807,0,66357347
6077,Apr-25,8485,0,66357347
6078,May-30,8952,0,66357347
6079,May-30,9893,0,66357347
6080,May-30,4234,0,66357347
6081,Apr-25,5172,0,32634341
6082,Apr-25,8410,1,32634341
6083,Apr-25,1226,0,32634341
6084,Apr-25,2229,1,32634341
6085,Aug-28,8987,0,32634341
6086,Aug-28,5925,1,32634341
6087,Aug-28,9893,1,32634341
6088,Mar-27,2631,0,32634341
6089,Sep-26,4807,0,32634341
6090,Sep-26,8952,0,32634341
6091,Sep-26,5326,0,32634341
6092,May-30,8952,1,32634341
6093,Jan-30,5788,0,32634341
6094,Jan-30,4275,0,32634341
6095,Oct-30,2050,0,32634341
6096,Jul-24,6200,0,32634341
6097,Jul-24,8921,1,32634341
6098,Jul-24,9800,0,32634341
6099,Jul-24,6379,0,32634341
6100,Jun-26,4245,0,32634341
6101,Jun-26,8952,0,32634341
6102,Jun-26,5430,0,32634341
6103,Jun-26,4909,0,32634341
6104,Jun-26,5742,0,32634341
6105,Feb-27,2247,0,32634341
6106,Jan-30,9953,0,2657375
6107,Jan-30,1226,0,2657375
6108,Jan-30,4275,0,2657375
6109,Jan-30,7197,0,2657375
6110,Jan-30,9897,0,2657375
6111,Jan-30,2105,0,2657375
6112,Mar-27,8952,0,2657375
6113,Mar-27,3755,0,2657375
6114,Jun-26,4150,0,2657375
6115,Jun-26,8218,0,2657375
6116,Jun-26,5742,0,2657375
6117,Sep-26,4234,0,2657375
6118,Aug-28,8921,1,2657375
6119,Aug-28,4380,1,2657375
6120,Aug-28,8952,0,2657375
6121,Aug-28,5925,0,2657375
6122,Aug-28,9893,0,2657375
6123,Jul-24,8921,0,2657375
6124,Jul-24,6200,0,2657375
6125,Jul-24,4380,1,2657375
6126,Jul-24,9800,0,2657375
6127,Feb-27,5951,0,2657375
6128,Oct-30,2050,1,2657375
6129,Oct-30,4234,0,2657375
6130,Oct-30,7453,0,2657375
6131,Oct-30,2601,0,2657375
6132,Jun-26,8218,0,19220501
6133,Jun-26,6200,0,19220501
6134,May-30,1320,0,19220501
6135,May-30,9893,0,19220501
6136,May-30,8410,0,19220501
6137,May-30,5742,1,19220501
6138,Sep-26,2601,1,19220501
6139,Jan-30,5788,1,19220501
6140,Jan-30,9897,1,19220501
6141,Jan-30,4275,0,19220501
6142,Aug-28,5925,0,19220501
6143,Oct-30,8987,0,19220501
6144,Oct-30,8952,0,19220501
6145,Apr-25,5357,0,19220501
6146,Apr-25,2229,0,19220501
6147,Apr-25,8410,1,19220501
6148,Mar-27,5919,0,19220501
6149,Mar-27,8962,0,19220501
6150,Mar-27,3755,0,19220501
6151,Mar-27,2631,0,19220501
6152,Jul-24,4234,0,19220501
6153,Jul-24,4380,0,19220501
6154,Jul-24,9800,0,19220501
6155,Jul-24,5742,1,19220501
6156,May-30,4234,0,8646481
6157,May-30,4909,1,8646481
6158,May-30,8410,0,8646481
6159,Sep-26,4126,0,8646481
6160,Oct-30,8952,0,8646481
6161,Oct-30,2272,0,8646481
6162,Oct-30,3792,0,8646481
6163,Feb-27,8407,0,8646481
6164,Feb-27,2923,0,8646481
6165,Aug-28,4380,0,8646481
6166,Aug-28,9893,0,8646481
6167,Aug-28,1561,0,8646481
6168,Aug-28,9492,0,8646481
6169,Aug-28,5925,0,8646481
6170,Mar-27,5919,0,8646481
6171,Mar-27,8809,1,8646481
6172,Mar-27,3755,0,8646481
6173,Jan-30,7197,0,8646481
6174,Jun-26,4150,0,8646481
6175,Jun-26,6200,1,8646481
6176,Jun-26,4245,0,8646481
6177,Jul-24,4380,0,8646481
6178,Jul-24,8218,0,8646481
6179,Jul-24,8952,0,8646481
6180,Mar-27,4434,0,90734909
6181,Mar-27,8952,0,90734909
6182,Mar-27,3755,0,90734909
6183,Aug-28,1561,0,90734909
6184,Aug-28,4234,0,90734909
6185,Aug-28,6379,0,90734909
6186,Aug-28,9492,0,90734909
6187,Aug-28,8987,1,90734909
6188,Jul-24,4380,1,90734909
6189,Jul-24,8218,0,90734909
6190,May-30,8952,0,90734909
6191,Jun-26,5430,0,90734909
6192,Oct-30,9922,1,90734909
6193,Oct-30,9893,1,90734909
6194,Oct-30,2272,1,90734909
6195,Oct-30,8987,0,90734909
6196,Oct-30,2601,0,90734909
6197,Feb-27,2247,0,90734909
6198,Feb-27,5843,0,90734909
6199,Feb-27,7387,0,90734909
6200,Sep-26,8987,0,90734909
6201,Jan-30,2105,0,90734909
6202,Jan-30,1226,0,90734909
6203,Jan-30,9953,0,90734909
6204,Apr-25,8952,0,90734909
6205,Apr-25,1226,0,90734909
6206,Sep-26,4807,0,19475507
6207,Sep-26,1561,0,19475507
6208,Jul-24,4909,0,19475507
6209,Jul-24,6200,0,19475507
6210,Jul-24,8921,0,19475507
6211,Apr-25,4234,0,19475507
6212,Apr-25,4362,0,19475507
6213,Apr-25,1226,0,19475507
6214,Apr-25,2229,0,19475507
6215,Feb-27,6184,1,19475507
6216,Feb-27,7387,1,19475507
6217,Jan-30,5788,0,19475507
6218,Jan-30,7197,1,19475507
6219,Jan-30,9897,0,19475507
6220,Jan-30,5473,1,19475507
6221,Aug-28,4234,0,19475507
6222,Aug-28,9492,0,19475507
6223,Aug-28,1561,0,19475507
6224,Jun-26,8218,0,19475507
6225,Jun-26,5430,0,19475507
6226,Jun-26,4150,0,19475507
6227,Oct-30,8952,0,19475507
6228,Mar-27,8952,0,19475507
6229,Mar-27,5919,0,19475507
6230,May-30,4234,0,19475507
6231,Aug-28,1561,0,47390898
6232,Aug-28,4234,0,47390898
6233,Aug-28,6379,0,47390898
6234,Aug-28,4380,0,47390898
6235,Jul-24,4380,0,47390898
6236,Jul-24,8952,0,47390898
6237,Mar-27,2631,0,47390898
6238,Mar-27,3755,1,47390898
6239,Mar-27,3755,0,47390898
6240,Mar-27,2923,1,47390898
6241,Feb-27,5259,1,47390898
6242,Jan-30,5788,0,47390898
6243,Jan-30,7197,1,47390898
6244,Jan-30,5473,0,47390898
6245,Jan-30,1226,0,47390898
6246,Jan-30,4275,0,47390898
6247,Oct-30,8952,0,47390898
6248,May-30,4234,0,47390898
6249,Jun-26,4150,0,47390898
6250,Jun-26,4234,1,47390898
6251,Jun-26,6200,0,47390898
6252,Jun-26,4326,0,47390898
6253,Jun-26,8952,0,47390898
6254,Sep-26,8987,1,47390898
6255,Apr-25,1073,0,88418079
6256,Apr-25,4234,0,88418079
6257,May-30,8952,0,88418079
6258,May-30,1320,0,88418079
6259,May-30,5742,0,88418079
6260,Oct-30,7453,0,88418079
6261,Oct-30,8987,0,88418079
6262,Oct-30,3792,0,88418079
6263,Oct-30,2050,0,88418079
6264,Oct-30,4234,0,88418079
6265,Feb-27,2923,0,88418079
6266,Feb-27,5259,0,88418079
6267,Feb-27,6184,1,88418079
6268,Jul-24,8218,1,88418079
6269,Jul-24,5742,0,88418079
6270,Mar-27,3755,0,88418079
6271,Mar-27,2631,1,88418079
6272,Jan-30,4458,1,88418079
6273,Jan-30,5788,0,88418079
6274,Jan-30,9897,0,88418079
6275,Sep-26,5326,0,88418079
6276,Sep-26,8952,0,88418079
6277,Aug-28,8921,1,88418079
6278,Jan-30,4275,1,66260258
6279,Apr-25,5172,1,66260258
6280,Apr-25,8485,0,66260258
6281,Apr-25,1073,0,66260258
6282,Apr-25,5357,0,66260258
6283,Jun-26,4326,1,66260258
6284,Jun-26,5742,0,66260258
6285,Jun-26,4245,0,66260258
6286,Jun-26,6200,0,66260258
6287,Sep-26,8952,0,66260258
6288,Sep-26,4126,0,66260258
6289,Sep-26,4807,0,66260258
6290,Feb-27,7387,0,66260258
6291,Feb-27,6184,1,66260258
6292,Feb-27,5951,1,66260258
6293,May-30,8410,0,66260258
6294,May-30,4234,0,66260258
6295,Jul-24,4909,0,66260258
6296,Jul-24,4380,1,66260258
6297,Jul-24,9800,0,66260258
6298,Jul-24,6200,0,66260258
6299,Oct-30,8987,0,66260258
6300,Mar-27,5919,0,66260258
6301,Mar-27,3755,0,66260258
6302,Apr-25,5172,0,85962128
6303,Feb-27,8407,0,85962128
6304,Feb-27,5951,0,85962128
6305,Jun-26,4150,0,85962128
6306,Jun-26,8218,0,85962128
6307,Oct-30,2272,0,85962128
6308,Oct-30,8987,0,85962128
6309,Oct-30,3792,1,85962128
6310,Oct-30,9922,0,85962128
6311,Oct-30,4234,0,85962128
6312,Oct-30,2601,0,85962128
6313,Jan-30,9897,0,85962128
6314,Jan-30,2105,0,85962128
6315,Jan-30,4275,0,85962128
6316,Jan-30,9953,0,85962128
6317,Mar-27,2852,1,85962128
6318,Sep-26,8952,0,85962128
6319,Sep-26,8987,0,85962128
6320,Sep-26,4126,0,85962128
6321,Sep-26,1561,0,85962128
6322,Sep-26,9893,0,85962128
6323,Aug-28,9492,0,85962128
6324,Aug-28,8987,0,85962128
6325,Jul-24,8921,0,85962128
6326,Jul-24,8952,0,85962128
6327,Oct-30,8952,0,73759558
6328,Oct-30,4234,0,73759558
6329,Sep-26,8952,0,73759558
6330,Sep-26,9893,0,73759558
6331,Sep-26,4807,0,73759558
6332,Apr-25,8410,1,73759558
6333,Apr-25,4234,0,73759558
6334,Mar-27,4434,0,73759558
6335,Mar-27,2631,0,73759558
6336,Mar-27,5919,0,73759558
6337,Mar-27,8952,0,73759558
6338,May-30,4234,0,73759558
6339,Jun-26,4326,0,73759558
6340,Jun-26,8218,0,73759558
6341,Jan-30,9469,1,73759558
6342,Jan-30,9897,0,73759558
6343,Jan-30,4275,0,73759558
6344,Feb-27,7697,0,73759558
6345,Feb-27,2247,0,73759558
6346,Feb-27,9237,0,73759558
6347,Feb-27,7387,0,73759558
6348,Jul-24,5742,1,73759558
6349,Jul-24,8952,0,73759558
6350,Aug-28,5925,0,73759558
6351,Oct-30,8987,0,50582333
6352,Oct-30,3792,1,50582333
6353,Oct-30,2601,1,50582333
6354,Sep-26,5326,0,50582333
6355,Apr-25,8410,1,50582333
6356,Apr-25,1226,0,50582333
6357,Apr-25,8485,0,50582333
6358,Apr-25,5357,0,50582333
6359,Mar-27,5919,0,50582333
6360,Mar-27,2631,0,50582333
6361,Mar-27,4434,0,50582333
6362,Jun-26,4234,0,50582333
6363,Jan-30,4458,1,50582333
6364,Jan-30,1226,0,50582333
6365,Jan-30,9897,1,50582333
6366,Jul-24,9800,0,50582333
6367,Jul-24,4234,0,50582333
6368,Jul-24,8952,0,50582333
6369,Jul-24,4380,0,50582333
6370,Feb-27,2923,0,50582333
6371,May-30,4234,0,50582333
6372,May-30,1320,1,50582333
6373,Aug-28,8952,0,50582333
6374,Aug-28,6379,0,50582333
6375,Aug-28,4380,0,50582333
6376,Jan-30,9953,0,4452464
6377,Jan-30,2105,0,4452464
6378,Jan-30,5788,1,4452464
6379,Apr-25,2229,0,4452464
6380,Apr-25,8952,0,4452464
6381,Apr-25,4234,0,4452464
6382,Oct-30,2272,0,4452464
6383,Aug-28,6379,0,4452464
6384,Aug-28,8987,1,4452464
6385,Jul-24,5742,1,4452464
6386,Jul-24,8218,0,4452464
6387,Jul-24,4909,0,4452464
6388,Sep-26,4126,0,4452464
6389,Jun-26,8952,0,4452464
6390,Jun-26,4150,1,4452464
6391,Jun-26,4234,0,4452464
6392,May-30,8952,0,4452464
6393,May-30,9893,0,4452464
6394,Mar-27,3755,0,4452464
6395,Mar-27,2852,0,4452464
6396,Mar-27,2923,0,4452464
6397,Feb-27,9237,1,4452464
6398,Feb-27,5259,0,4452464
6399,Feb-27,7697,0,4452464
6400,May-30,5742,1,25784503
6401,May-30,6200,0,25784503
6402,May-30,9893,0,25784503
6403,Apr-25,2229,1,25784503
6404,Apr-25,1073,0,25784503
6405,Apr-25,8952,0,25784503
6406,Jan-30,5473,0,25784503
6407,Sep-26,2601,0,25784503
6408,Mar-27,4434,0,25784503
6409,Mar-27,8952,0,25784503
6410,Mar-27,2852,1,25784503
6411,Jun-26,5430,0,25784503
6412,Oct-30,9893,0,25784503
6413,Oct-30,2050,0,25784503
6414,Oct-30,8952,0,25784503
6415,Oct-30,2601,0,25784503
6416,Oct-30,2272,0,25784503
6417,Aug-28,9893,0,25784503
6418,Aug-28,8952,0,25784503
6419,Feb-27,7387,1,25784503
6420,Jul-24,4909,0,25784503
6421,Jul-24,4380,0,25784503
6422,Jul-24,9800,0,25784503
6423,Jul-24,8218,0,25784503
6424,Aug-28,8952,0,70364906
6425,Aug-28,1561,0,70364906
6426,Aug-28,9893,0,70364906
6427,Apr-25,5172,0,70364906
6428,Apr-25,5357,0,70364906
6429,Apr-25,1226,0,70364906
6430,May-30,1320,0,70364906
6431,May-30,6200,0,70364906
6432,May-30,5742,0,70364906
6433,Jun-26,4909,0,70364906
6434,Jun-26,4150,0,70364906
6435,Jun-26,4245,0,70364906
6436,Feb-27,5951,0,70364906
6437,Feb-27,5259,0,70364906
6438,Sep-26,1561,0,70364906
6439,Sep-26,5326,0,70364906
6440,Sep-26,8952,1,70364906
6441,Sep-26,4308,0,70364906
6442,Jul-24,4380,0,70364906
6443,Jul-24,4909,0,70364906
6444,Jan-30,9897,1,70364906
6445,Jan-30,4275,0,70364906
6446,Jan-30,7197,0,70364906
6447,Mar-27,3755,0,70364906
6448,Oct-30,9893,1,70364906
6449,Jun-26,6200,0,35925333
6450,Aug-28,8921,0,35925333
6451,Aug-28,6379,0,35925333
6452,Aug-28,1561,0,35925333
6453,Mar-27,3755,1,35925333
6454,Mar-27,2631,0,35925333
6455,Apr-25,4234,0,35925333
6456,Apr-25,8410,0,35925333
6457,Apr-25,5172,0,35925333
6458,Jul-24,5742,0,35925333
6459,Jan-30,9897,0,35925333
6460,Feb-27,5843,0,35925333
6461,Feb-27,5259,1,35925333
6462,Feb-27,2923,0,35925333
6463,Oct-30,3792,0,35925333
6464,Oct-30,8952,0,35925333
6465,May-30,4234,0,35925333
6466,May-30,6200,0,35925333
6467,May-30,8952,0,35925333
6468,May-30,1320,0,35925333
6469,Sep-26,1561,0,35925333
6470,Sep-26,9893,1,35925333
6471,Sep-26,4308,0,35925333
6472,Sep-26,8952,0,35925333
6473,Oct-30,3792,0,83545651
6474,Oct-30,9893,0,83545651
6475,Apr-25,8410,1,83545651
6476,Apr-25,2229,0,83545651
6477,Apr-25,8485,1,83545651
6478,Jun-26,6200,0,83545651
6479,Jun-26,8952,0,83545651
6480,Jun-26,4326,1,83545651
6481,Jun-26,8218,0,83545651
6482,Jun-26,5742,1,83545651
6483,Feb-27,7697,0,83545651
6484,Feb-27,6184,0,83545651
6485,Sep-26,9893,0,83545651
6486,Sep-26,4234,0,83545651
6487,Sep-26,8952,0,83545651
6488,May-30,8410,0,83545651
6489,May-30,4234,0,83545651
6490,Aug-28,8987,0,83545651
6491,Aug-28,1561,0,83545651
6492,Mar-27,8962,1,83545651
6493,Mar-27,5919,1,83545651
6494,Mar-27,2631,0,83545651
6495,Mar-27,3755,0,83545651
6496,Oct-30,2272,0,28753495
6497,Jun-26,5430,0,28753495
6498,Jun-26,4326,1,28753495
6499,Jan-30,1226,1,28753495
6500,Jan-30,9897,0,28753495
6501,Jul-24,4909,0,28753495
6502,Jul-24,4234,0,28753495
6503,Jul-24,8952,0,28753495
6504,Jul-24,8218,0,28753495
6505,Jul-24,8921,0,28753495
6506,Apr-25,8952,0,28753495
6507,Apr-25,2229,0,28753495
6508,Feb-27,7387,1,28753495
6509,Feb-27,2923,0,28753495
6510,Feb-27,6184,0,28753495
6511,Feb-27,2247,0,28753495
6512,Sep-26,2601,0,28753495
6513,Sep-26,4126,1,28753495
6514,Sep-26,9893,0,28753495
6515,Mar-27,8952,0,28753495
6516,Mar-27,3755,1,28753495
6517,May-30,3246,0,28753495
6518,Jan-30,2105,0,94551286
6519,Jan-30,9953,0,94551286
6520,Jan-30,5788,0,94551286
6521,Jun-26,4909,0,94551286
6522,Jun-26,5742,0,94551286
6523,Aug-28,8987,1,94551286
6524,Aug-28,1561,0,94551286
6525,Aug-28,6379,0,94551286
6526,Aug-28,9492,0,94551286
6527,Aug-28,8921,0,94551286
6528,Oct-30,7453,0,94551286
6529,Oct-30,9922,0,94551286
6530,Oct-30,4234,0,94551286
6531,Oct-30,9893,0,94551286
6532,Sep-26,4308,0,94551286
6533,Sep-26,1561,0,94551286
6534,Sep-26,4807,0,94551286
6535,Apr-25,8485,1,94551286
6536,Jul-24,8921,0,94551286
6537,Jul-24,4234,0,94551286
6538,Jul-24,6200,0,94551286
6539,Jul-24,5742,0,94551286
6540,Feb-27,7697,0,94551286
6541,May-30,4909,0,94551286
6542,May-30,6200,0,94551286
6543,Apr-25,5172,0,894173
6544,Apr-25,4362,0,894173
6545,May-30,8952,0,894173
6546,May-30,6200,0,894173
6547,Feb-27,2923,1,894173
6548,Feb-27,5259,0,894173
6549,Feb-27,6184,1,894173
6550,Aug-28,4380,0,894173
6551,Aug-28,8921,0,894173
6552,Aug-28,9492,0,894173
6553,Aug-28,6379,0,894173
6554,Jan-30,9897,0,894173
6555,Jan-30,4275,0,894173
6556,Jun-26,8218,0,894173
6557,Jun-26,5430,1,894173
6558,Oct-30,9893,0,894173
6559,Jul-24,4380,0,894173
6560,Jul-24,4909,0,894173
6561,Jul-24,8952,0,894173
6562,Sep-26,9893,0,894173
6563,Sep-26,4126,0,894173
6564,Mar-27,3755,0,894173
6565,Mar-27,4434,0,894173
6566,Jun-26,5430,0,33424908
6567,Jun-26,5742,0,33424908
6568,Jun-26,6200,0,33424908
6569,Feb-27,8407,1,33424908
6570,Feb-27,7387,0,33424908
6571,Oct-30,2272,0,33424908
6572,Oct-30,9893,0,33424908
6573,Oct-30,3792,0,33424908
6574,Oct-30,8987,0,33424908
6575,Aug-28,4234,0,33424908
6576,Jan-30,9897,0,33424908
6577,Jan-30,5788,0,33424908
6578,Jan-30,2105,0,33424908
6579,Jan-30,4458,0,33424908
6580,Sep-26,4308,0,33424908
6581,Sep-26,9893,0,33424908
6582,Sep-26,4234,0,33424908
6583,Apr-25,5357,0,33424908
6584,Apr-25,5172,1,33424908
6585,Apr-25,8485,1,33424908
6586,Mar-27,2923,0,33424908
6587,Mar-27,8962,0,33424908
6588,Sep-26,4807,0,86708778
6589,Sep-26,8952,0,86708778
6590,Jan-30,9953,0,86708778
6591,Jan-30,2105,0,86708778
6592,Mar-27,4434,0,86708778
6593,Mar-27,8962,0,86708778
6594,Mar-27,2852,0,86708778
6595,Apr-25,4234,0,86708778
6596,Apr-25,2229,1,86708778
6597,Apr-25,1226,0,86708778
6598,Feb-27,8407,1,86708778
6599,Feb-27,7697,0,86708778
6600,Feb-27,5951,0,86708778
6601,Feb-27,2247,0,86708778
6602,Aug-28,9893,0,86708778
6603,Aug-28,6379,0,86708778
6604,Oct-30,2601,0,86708778
6605,Jul-24,9800,0,86708778
6606,May-30,5239,0,86708778
6607,May-30,4234,1,86708778
6608,Jun-26,5742,0,86708778
6609,Jun-26,4326,0,86708778
6610,Jun-26,4150,0,86708778
6611,Jun-26,6200,0,56349294
6612,Jun-26,5430,0,56349294
6613,Jul-24,5742,0,56349294
6614,Jul-24,8921,0,56349294
